ts,value
1629085500,117.965020
1629085560,117.082120
1629085620,115.952550
1629085680,117.351380
1629085740,115.432400
1629085800,115.154240
1629085860,112.745200
1629085920,113.241130
1629085980,112.661220
1629086040,113.750370
1629086100,113.205590
1629086160,113.207970
1629086220,112.734790
1629086280,112.687320
1629086340,112.530890
1629086400,113.292740
1629086460,111.543840
1629086520,110.220560
1629086580,112.263620
1629086640,114.548340
1629086700,112.667710
1629086760,111.190450
1629086820,108.047190
1629086880,107.593670
1629086940,107.152400
1629087000,103.112150
1629087060,102.569880
1629087120,100.761590
1629087180,99.492240
1629087240,99.860220
1629087300,99.302310
1629087360,99.383170
1629087420,97.815100
1629087480,97.638740
1629087540,98.184210
1629087600,97.599210
1629087660,96.914700
1629087720,95.846870
1629087780,96.659300
1629087840,95.683040
1629087900,95.014790
1629087960,95.064510
1629088020,93.487310
1629088080,91.486920
1629088140,92.939210
1629088200,90.543860
1629088260,89.697150
1629088320,88.926020
1629088380,89.533950
1629088440,91.200310
1629088500,86.904830
1629088560,88.034550
1629088620,86.242860
1629088680,86.174500
1629088740,84.972150
1629088800,84.594810
1629088860,83.674000
1629088920,84.204130
1629088980,82.176700
1629089040,85.117360
1629089100,86.649160
1629089160,85.492590
1629089220,86.477620
1629089280,88.204680
1629089340,88.853800
1629089400,84.997490
1629089460,82.997410
1629089520,80.676530
1629089580,78.508190
1629089640,78.602540
1629089700,78.037940
1629089760,76.850820
1629089820,76.369010
1629089880,76.673400
1629089940,76.840220
1629090000,76.479510
1629090060,75.642670
1629090120,75.500600
1629090180,80.119590
1629090240,82.724720
1629090300,86.548900
1629090360,85.601740
1629090420,82.671090
1629090480,79.731030
1629090540,78.947760
1629090600,77.710450
1629090660,77.283390
1629090720,75.851850
1629090780,75.467110
1629090840,75.580460
1629090900,74.813160
1629090960,74.388160
1629091020,73.219630
1629091080,72.964870
1629091140,72.912390
1629091200,72.344980
1629091260,73.175250
1629091320,71.528790
1629091380,72.763570
1629091440,71.507660
1629091500,72.176620
1629091560,70.579660
1629091620,71.325430
1629091680,72.018060
1629091740,71.151300
1629091800,70.767710
1629091860,70.396460
1629091920,69.499980
1629091980,72.217960
1629092040,72.237910
1629092100,70.732590
1629092160,70.516230
1629092220,70.051510
1629092280,69.282510
1629092340,70.014120
1629092400,70.161700
1629092460,68.917630
1629092520,69.298270
1629092580,70.136460
1629092640,70.583800
1629092700,69.690140
1629092760,69.656640
1629092820,69.458870
1629092880,72.423100
1629092940,72.123560
1629093000,71.797840
1629093060,70.971980
1629093120,71.425690
1629093180,71.127670
1629093240,71.215680
1629093300,71.474250
1629093360,71.790900
1629093420,69.646710
1629093480,71.031530
1629093540,71.062110
1629093600,71.380240
1629093660,71.031040
1629093720,71.701660
1629093780,78.992670
1629093840,84.563320
1629093900,83.736500
1629093960,83.571080
1629094020,81.843200
1629094080,84.596570
1629094140,85.695020
1629094200,85.732810
1629094260,84.444800
1629094320,83.297280
1629094380,84.981540
1629094440,83.900930
1629094500,82.368050
1629094560,84.667360
1629094620,82.514240
1629094680,82.630710
1629094740,83.032920
1629094800,84.323910
1629094860,82.777370
1629094920,82.659080
1629094980,83.168640
1629095040,85.078930
1629095100,84.490570
1629095160,83.722430
1629095220,83.839960
1629095280,84.003890
1629095340,83.327800
1629095400,83.886980
1629095460,82.344280
1629095520,81.968420
1629095580,87.351280
1629095640,93.457370
1629095700,96.114530
1629095760,96.132620
1629095820,95.655340
1629095880,96.188070
1629095940,96.724690
1629096000,96.048310
1629096060,93.287610
1629096120,90.162140
1629096180,88.826650
1629096240,88.915800
1629096300,88.888660
1629096360,87.770560
1629096420,87.431910
1629096480,86.800780
1629096540,87.251370
1629096600,88.122650
1629096660,88.072540
1629096720,87.603730
1629096780,87.297630
1629096840,88.740630
1629096900,90.093540
1629096960,93.217800
1629097020,92.647350
1629097080,93.096470
1629097140,94.130000
1629097200,91.824280
1629097260,90.720740
1629097320,93.570270
1629097380,97.393920
1629097440,105.863750
1629097500,107.234040
1629097560,107.976740
1629097620,109.574110
1629097680,108.410160
1629097740,106.957770
1629097800,104.702800
1629097860,102.977490
1629097920,100.563120
1629097980,100.775840
1629098040,102.721710
1629098100,104.305100
1629098160,104.993160
1629098220,106.427710
1629098280,101.381620
1629098340,98.937140
1629098400,98.407170
1629098460,96.638860
1629098520,96.231000
1629098580,95.672160
1629098640,96.066550
1629098700,97.252390
1629098760,95.581110
1629098820,94.673020
1629098880,96.214150
1629098940,95.991990
1629099000,94.521690
1629099060,93.655560
1629099120,92.849820
1629099180,94.639870
1629099240,100.086820
1629099300,100.270630
1629099360,100.123940
1629099420,101.169300
1629099480,98.813650
1629099540,98.228180
1629099600,100.501380
1629099660,100.535670
1629099720,96.672980
1629099780,98.421410
1629099840,98.255100
1629099900,95.136980
1629099960,92.957460
1629100020,91.991330
1629100080,91.740890
1629100140,93.532740
1629100200,95.441200
1629100260,94.410720
1629100320,96.220280
1629100380,99.298960
1629100440,99.396650
1629100500,98.705800
1629100560,96.699660
1629100620,97.308500
1629100680,97.759500
1629100740,98.063770
1629100800,97.299750
1629100860,97.803710
1629100920,97.944730
1629100980,103.017040
1629101040,107.825650
1629101100,105.975550
1629101160,105.183180
1629101220,103.781820
1629101280,104.313970
1629101340,102.450570
1629101400,102.701600
1629101460,102.240490
1629101520,102.124040
1629101580,104.258240
1629101640,105.487660
1629101700,102.507310
1629101760,103.065580
1629101820,102.694760
1629101880,101.515920
1629101940,102.378250
1629102000,100.044590
1629102060,99.651120
1629102120,99.901490
1629102180,98.176860
1629102240,99.894210
1629102300,102.823090
1629102360,100.599840
1629102420,100.945730
1629102480,101.641170
1629102540,101.389640
1629102600,100.020550
1629102660,99.348940
1629102720,99.492230
1629102780,103.117830
1629102840,102.555660
1629102900,100.684650
1629102960,101.079270
1629103020,100.310610
1629103080,101.387440
1629103140,101.972720
1629103200,102.121920
1629103260,100.997220
1629103320,101.817040
1629103380,103.268910
1629103440,102.347610
1629103500,102.484520
1629103560,102.421730
1629103620,100.394970
1629103680,100.494400
1629103740,101.669770
1629103800,101.109510
1629103860,101.289380
1629103920,100.231050
1629103980,99.225060
1629104040,100.804040
1629104100,100.717270
1629104160,100.039160
1629104220,101.088840
1629104280,101.836720
1629104340,102.041520
1629104400,100.705100
1629104460,101.078030
1629104520,100.831500
1629104580,105.808060
1629104640,108.854410
1629104700,108.281540
1629104760,108.120620
1629104820,108.884330
1629104880,106.059330
1629104940,105.010710
1629105000,104.162010
1629105060,104.482250
1629105120,105.831090
1629105180,105.460090
1629105240,103.669330
1629105300,103.361310
1629105360,103.480000
1629105420,103.494780
1629105480,102.194500
1629105540,103.860800
1629105600,104.636110
1629105660,103.334470
1629105720,103.832020
1629105780,103.447300
1629105840,104.044150
1629105900,104.789580
1629105960,104.408260
1629106020,103.849180
1629106080,104.180610
1629106140,103.515230
1629106200,103.059110
1629106260,102.529760
1629106320,102.220490
1629106380,105.989650
1629106440,110.285650
1629106500,110.359830
1629106560,110.194130
1629106620,111.371610
1629106680,107.323810
1629106740,104.496750
1629106800,104.035510
1629106860,102.937700
1629106920,102.064220
1629106980,103.261900
1629107040,102.192360
1629107100,101.635200
1629107160,102.635500
1629107220,101.401960
1629107280,102.820810
1629107340,101.997450
1629107400,101.026550
1629107460,100.993140
1629107520,101.349920
1629107580,101.340490
1629107640,101.649920
1629107700,100.912900
1629107760,100.030180
1629107820,101.019620
1629107880,100.133670
1629107940,99.956300
1629108000,99.982530
1629108060,100.183030
1629108120,98.561650
1629108180,106.820280
1629108240,110.840700
1629108300,109.790690
1629108360,110.150740
1629108420,110.151270
1629108480,108.766690
1629108540,108.015670
1629108600,108.413610
1629108660,107.197980
1629108720,103.695480
1629108780,104.465700
1629108840,104.445700
1629108900,101.307300
1629108960,99.496600
1629109020,97.399480
1629109080,98.789350
1629109140,97.744640
1629109200,96.389840
1629109260,97.223560
1629109320,95.745980
1629109380,95.828630
1629109440,97.449870
1629109500,96.739770
1629109560,95.907430
1629109620,96.217390
1629109680,95.681120
1629109740,95.550020
1629109800,92.798180
1629109860,92.078800
1629109920,92.488340
1629109980,94.660940
1629110040,93.505240
1629110100,93.513760
1629110160,93.340950
1629110220,93.205410
1629110280,94.322370
1629110340,93.214400
1629110400,91.397330
1629110460,91.780160
1629110520,89.992730
1629110580,90.472790
1629110640,91.375960
1629110700,90.506080
1629110760,89.077960
1629110820,89.409250
1629110880,88.854590
1629110940,88.914370
1629111000,87.803290
1629111060,87.913450
1629111120,88.223820
1629111180,88.165910
1629111240,88.249970
1629111300,87.584580
1629111360,87.484710
1629111420,86.795690
1629111480,87.243630
1629111540,87.621400
1629111600,86.173910
1629111660,86.494050
1629111720,87.099610
1629111780,91.675780
1629111840,96.281980
1629111900,93.020300
1629111960,92.342280
1629112020,92.970460
1629112080,91.327580
1629112140,91.931130
1629112200,91.093090
1629112260,89.779080
1629112320,88.697960
1629112380,89.765090
1629112440,90.445210
1629112500,88.233630
1629112560,87.699960
1629112620,87.666620
1629112680,88.322700
1629112740,87.750910
1629112800,86.532430
1629112860,86.404580
1629112920,86.922810
1629112980,87.409780
1629113040,88.731050
1629113100,87.617100
1629113160,87.745830
1629113220,85.679610
1629113280,86.152180
1629113340,86.115470
1629113400,84.376670
1629113460,85.007830
1629113520,83.156820
1629113580,86.069260
1629113640,86.360150
1629113700,83.128780
1629113760,82.965290
1629113820,83.774070
1629113880,82.573160
1629113940,82.291430
1629114000,82.906180
1629114060,83.514660
1629114120,82.831940
1629114180,83.046430
1629114240,83.159660
1629114300,82.982610
1629114360,84.078700
1629114420,82.438950
1629114480,79.361380
1629114540,79.358290
1629114600,78.578730
1629114660,79.105680
1629114720,79.531780
1629114780,80.719450
1629114840,81.156680
1629114900,80.581460
1629114960,78.812760
1629115020,78.486770
1629115080,79.297970
1629115140,78.888530
1629115200,78.974120
1629115260,78.975560
1629115320,78.834740
1629115380,83.719390
1629115440,86.622890
1629115500,83.937940
1629115560,82.944790
1629115620,84.064860
1629115680,83.347190
1629115740,83.343640
1629115800,82.014200
1629115860,81.649690
1629115920,82.745640
1629115980,80.580790
1629116040,77.710070
1629116100,78.187310
1629116160,76.591980
1629116220,77.395380
1629116280,76.556910
1629116340,76.945240
1629116400,77.204190
1629116460,76.805550
1629116520,76.426140
1629116580,78.763060
1629116640,77.554560
1629116700,76.553790
1629116760,76.645150
1629116820,76.865530
1629116880,75.468900
1629116940,73.452360
1629117000,73.276920
1629117060,72.831150
1629117120,72.297420
1629117180,71.118300
1629117240,73.385570
1629117300,73.826720
1629117360,70.369990
1629117420,70.649240
1629117480,71.870860
1629117540,71.027920
1629117600,70.502480
1629117660,71.083690
1629117720,70.193450
1629117780,68.127920
1629117840,70.419200
1629117900,68.975130
1629117960,67.660500
1629118020,68.500100
1629118080,68.018050
1629118140,68.764410
1629118200,67.619310
1629118260,67.637710
1629118320,67.229040
1629118380,66.302400
1629118440,66.586730
1629118500,66.416620
1629118560,66.084510
1629118620,65.776120
1629118680,64.989720
1629118740,64.768910
1629118800,65.633960
1629118860,63.100250
1629118920,64.252530
1629118980,64.670460
1629119040,62.718320
1629119100,61.655370
1629119160,62.596740
1629119220,61.438250
1629119280,61.403500
1629119340,61.897400
1629119400,59.658500
1629119460,61.245810
1629119520,61.599480
1629119580,60.628400
1629119640,60.406290
1629119700,60.661830
1629119760,59.801230
1629119820,58.980100
1629119880,59.503060
1629119940,58.718670
1629120000,57.178340
1629120060,57.940540
1629120120,57.627890
1629120180,56.977360
1629120240,56.969720
1629120300,56.749370
1629120360,57.303760
1629120420,57.375530
1629120480,57.635080
1629120540,56.822070
1629120600,55.589530
1629120660,55.809410
1629120720,54.945340
1629120780,55.445530
1629120840,56.030320
1629120900,55.276790
1629120960,55.270990
1629121020,54.893560
1629121080,53.844370
1629121140,53.404830
1629121200,53.320180
1629121260,53.256990
1629121320,53.715190
1629121380,53.218920
1629121440,52.363730
1629121500,52.082690
1629121560,51.965910
1629121620,51.773610
1629121680,51.325600
1629121740,51.332550
1629121800,50.451150
1629121860,50.395020
1629121920,50.237770
1629121980,49.013670
1629122040,48.806150
1629122100,49.292330
1629122160,48.210100
1629122220,48.289390
1629122280,47.777010
1629122340,48.061830
1629122400,47.567040
1629122460,47.160570
1629122520,46.512890
1629122580,47.635380
1629122640,47.006330
1629122700,45.621890
1629122760,45.141830
1629122820,45.337450
1629122880,43.976910
1629122940,43.580020
1629123000,42.415490
1629123060,42.904610
1629123120,42.982650
1629123180,42.386710
1629123240,41.780040
1629123300,42.220740
1629123360,41.489700
1629123420,41.028900
1629123480,40.705510
1629123540,40.218910
1629123600,40.289290
1629123660,39.972230
1629123720,38.733200
1629123780,39.899130
1629123840,38.861180
1629123900,39.535070
1629123960,38.581630
1629124020,38.343640
1629124080,37.585060
1629124140,37.272010
1629124200,36.252040
1629124260,36.847710
1629124320,35.831260
1629124380,36.004270
1629124440,35.909540
1629124500,36.082290
1629124560,35.890900
1629124620,35.502950
1629124680,34.737600
1629124740,34.927750
1629124800,35.295860
1629124860,34.193620
1629124920,33.882280
1629124980,33.682090
1629125040,33.306100
1629125100,33.109030
1629125160,32.790310
1629125220,32.200700
1629125280,32.901530
1629125340,32.536950
1629125400,31.687400
1629125460,31.349850
1629125520,31.194150
1629125580,30.887010
1629125640,30.698290
1629125700,31.242460
1629125760,30.773190
1629125820,31.049300
1629125880,30.067070
1629125940,29.077300
1629126000,29.875130
1629126060,29.600410
1629126120,28.448470
1629126180,29.796230
1629126240,29.676090
1629126300,29.107410
1629126360,27.835250
1629126420,27.449750
1629126480,28.514910
1629126540,27.382580
1629126600,26.843900
1629126660,27.410560
1629126720,26.962580
1629126780,26.730890
1629126840,26.567700
1629126900,26.204550
1629126960,25.983680
1629127020,26.396370
1629127080,26.264880
1629127140,25.579880
1629127200,25.495330
1629127260,24.902630
1629127320,24.801700
1629127380,24.594900
1629127440,24.204980
1629127500,24.888690
1629127560,24.253930
1629127620,24.146630
1629127680,24.106840
1629127740,23.589630
1629127800,23.726820
1629127860,22.865260
1629127920,22.627500
1629127980,22.421130
1629128040,22.508990
1629128100,23.000180
1629128160,22.421820
1629128220,23.374490
1629128280,21.556830
1629128340,22.450450
1629128400,21.484170
1629128460,21.617400
1629128520,21.525440
1629128580,20.971930
1629128640,21.300230
1629128700,20.512770
1629128760,20.745230
1629128820,20.519400
1629128880,20.759900
1629128940,19.982320
1629129000,19.916910
1629129060,19.912860
1629129120,19.576100
1629129180,19.327270
1629129240,19.805650
1629129300,19.200250
1629129360,19.187040
1629129420,19.088910
1629129480,18.812880
1629129540,19.039820
1629129600,18.568780
1629129660,19.065630
1629129720,18.541810
1629129780,21.080190
1629129840,22.176910
