ts,value
1655995485,9639.000000
1655995500,9639.000000
1655995515,9663.000000
1655995530,9663.000000
1655995545,9693.000000
1655995560,9693.000000
1655995575,9669.000000
1655995590,9669.000000
1655995605,9650.000000
1655995620,9650.000000
1655995635,9604.000000
1655995650,9604.000000
1655995665,9404.000000
1655995680,9404.000000
1655995695,9359.000000
1655995710,9359.000000
1655995725,9256.000000
1655995740,9256.000000
1655995755,9185.000000
1655995770,9185.000000
1655995785,9120.000000
1655995800,9120.000000
1655995815,9092.000000
1655995830,9092.000000
1655995845,9009.000000
1655995860,9009.000000
1655995875,9094.000000
1655995890,9094.000000
1655995905,8941.000000
1655995920,8941.000000
1655995935,8908.000000
1655995950,8908.000000
1655995965,8817.000000
1655995980,8817.000000
1655995995,8836.000000
1655996010,8836.000000
1655996025,8704.000000
1655996040,8704.000000
1655996055,8665.000000
1655996070,8665.000000
1655996085,8663.000000
1655996100,8663.000000
1655996115,8778.000000
1655996130,8778.000000
1655996145,8580.000000
1655996160,8580.000000
1655996175,8558.000000
1655996190,8558.000000
1655996205,8556.000000
1655996220,8556.000000
1655996235,8497.000000
1655996250,8497.000000
1655996265,8633.000000
1655996280,8633.000000
1655996295,8684.000000
1655996310,8684.000000
1655996325,8595.000000
1655996340,8595.000000
1655996355,8461.000000
1655996370,8461.000000
1655996385,8322.000000
1655996400,8322.000000
1655996415,8263.000000
1655996430,8263.000000
1655996445,8382.000000
1655996460,8382.000000
1655996475,8470.000000
1655996490,8470.000000
1655996505,8255.000000
1655996520,8255.000000
1655996535,8271.000000
1655996550,8271.000000
1655996565,8162.000000
1655996580,8162.000000
1655996595,8092.000000
1655996610,8092.000000
1655996625,8094.000000
1655996640,8094.000000
1655996655,8119.000000
1655996670,8119.000000
1655996685,8186.000000
1655996700,8186.000000
1655996715,8029.000000
1655996730,8029.000000
1655996745,8036.000000
1655996760,8036.000000
1655996775,8029.000000
1655996790,8029.000000
1655996805,7947.000000
1655996820,7947.000000
1655996835,7878.000000
1655996850,7878.000000
1655996865,7870.000000
1655996880,7870.000000
1655996895,7744.000000
1655996910,7744.000000
1655996925,7608.000000
1655996940,7608.000000
1655996955,7610.000000
1655996970,7610.000000
1655996985,7587.000000
1655997000,7587.000000
1655997015,7556.000000
1655997030,7556.000000
1655997045,7601.000000
1655997060,7601.000000
1655997075,7548.000000
1655997090,7548.000000
1655997105,7388.000000
1655997120,7388.000000
1655997135,7356.000000
1655997150,7356.000000
1655997165,7371.000000
1655997180,7371.000000
1655997195,7336.000000
1655997210,7336.000000
1655997225,7332.000000
1655997240,7332.000000
1655997255,7286.000000
1655997270,7286.000000
1655997285,7159.000000
1655997300,7159.000000
1655997315,7216.000000
1655997330,7216.000000
1655997345,7272.000000
1655997360,7272.000000
1655997375,7231.000000
1655997390,7231.000000
1655997405,7183.000000
1655997420,7183.000000
1655997435,7184.000000
1655997450,7184.000000
1655997465,7150.000000
1655997480,7150.000000
1655997495,7196.000000
1655997510,7196.000000
1655997525,7111.000000
1655997540,7111.000000
1655997555,7031.000000
1655997570,7031.000000
1655997585,6933.000000
1655997600,6933.000000
1655997615,6850.000000
1655997630,6850.000000
1655997645,6839.000000
1655997660,6839.000000
1655997675,6792.000000
1655997690,6792.000000
1655997705,6706.000000
1655997720,6706.000000
1655997735,6704.000000
1655997750,6704.000000
1655997765,6581.000000
1655997780,6581.000000
1655997795,6510.000000
1655997810,6510.000000
1655997825,6580.000000
1655997840,6580.000000
1655997855,6631.000000
1655997870,6631.000000
1655997885,6623.000000
1655997900,6623.000000
1655997915,6592.000000
1655997930,6592.000000
1655997945,6542.000000
1655997960,6542.000000
1655997975,6486.000000
1655997990,6486.000000
1655998005,6272.000000
1655998020,6272.000000
1655998035,6301.000000
1655998050,6301.000000
1655998065,6383.000000
1655998080,6383.000000
1655998095,6441.000000
1655998110,6441.000000
1655998125,6391.000000
1655998140,6391.000000
1655998155,6324.000000
1655998170,6324.000000
1655998185,6318.000000
1655998200,6318.000000
1655998215,6295.000000
1655998230,6295.000000
1655998245,6149.000000
1655998260,6149.000000
1655998275,6157.000000
1655998290,6157.000000
1655998305,6191.000000
1655998320,6191.000000
1655998335,6174.000000
1655998350,6174.000000
1655998365,6089.000000
1655998380,6089.000000
1655998395,6153.000000
1655998410,6153.000000
1655998425,6137.000000
1655998440,6137.000000
1655998455,6151.000000
1655998470,6151.000000
1655998485,6188.000000
1655998500,6188.000000
1655998515,6160.000000
1655998530,6160.000000
1655998545,6144.000000
1655998560,6144.000000
1655998575,6175.000000
1655998590,6175.000000
1655998605,6065.000000
1655998620,6065.000000
1655998635,6014.000000
1655998650,6014.000000
1655998665,5916.000000
1655998680,5916.000000
1655998695,5889.000000
1655998710,5889.000000
1655998725,5858.000000
1655998740,5858.000000
1655998755,5805.000000
1655998770,5805.000000
1655998785,5776.000000
1655998800,5776.000000
1655998815,5851.000000
1655998830,5851.000000
1655998845,5909.000000
1655998860,5909.000000
1655998875,5893.000000
1655998890,5893.000000
1655998905,5704.000000
1655998920,5704.000000
1655998935,5658.000000
1655998950,5658.000000
1655998965,5700.000000
1655998980,5700.000000
1655998995,5732.000000
1655999010,5732.000000
1655999025,5700.000000
1655999040,5700.000000
1655999055,5678.000000
1655999070,5678.000000
1655999085,5649.000000
1655999100,5649.000000
1655999115,5675.000000
1655999130,5675.000000
1655999145,5662.000000
1655999160,5662.000000
1655999175,5622.000000
1655999190,5622.000000
1655999205,5507.000000
1655999220,5507.000000
1655999235,5477.000000
1655999250,5477.000000
1655999265,5367.000000
1655999280,5367.000000
1655999295,5404.000000
1655999310,5404.000000
1655999325,5435.000000
1655999340,5435.000000
1655999355,5447.000000
1655999370,5447.000000
1655999385,5425.000000
1655999400,5425.000000
1655999415,5425.000000
1655999430,5425.000000
1655999445,5362.000000
1655999460,5362.000000
1655999475,5385.000000
1655999490,5385.000000
1655999505,5394.000000
1655999520,5394.000000
1655999535,5448.000000
1655999550,5448.000000
1655999565,5469.000000
1655999580,5469.000000
1655999595,5460.000000
1655999610,5460.000000
1655999625,5388.000000
1655999640,5388.000000
1655999655,5340.000000
1655999670,5340.000000
1655999685,5256.000000
1655999700,5256.000000
1655999715,5226.000000
1655999730,5226.000000
1655999745,5141.000000
1655999760,5141.000000
1655999775,5135.000000
1655999790,5135.000000
1655999805,5109.000000
1655999820,5109.000000
1655999835,5087.000000
1655999850,5087.000000
1655999865,5123.000000
1655999880,5123.000000
1655999895,5158.000000
1655999910,5158.000000
1655999925,5151.000000
1655999940,5151.000000
1655999955,5092.000000
1655999970,5092.000000
1655999985,5078.000000
1656000000,5078.000000
1656000015,5302.000000
1656000030,5302.000000
1656000045,11003.000000
1656000060,11003.000000
1656000075,11130.000000
1656000090,11130.000000
1656000105,11306.000000
1656000120,11306.000000
1656000135,11493.000000
1656000150,11493.000000
1656000165,5981.000000
1656000180,5981.000000
1656000195,5900.000000
1656000210,5900.000000
1656000225,5642.000000
1656000240,5642.000000
1656000255,5395.000000
1656000270,5395.000000
1656000285,5347.000000
1656000300,5347.000000
1656000315,5326.000000
1656000330,5326.000000
1656000345,5236.000000
1656000360,5236.000000
1656000375,5185.000000
1656000390,5185.000000
1656000405,5145.000000
1656000420,5145.000000
1656000435,5121.000000
1656000450,5121.000000
1656000465,5109.000000
1656000480,5109.000000
1656000495,5061.000000
1656000510,5061.000000
1656000525,5050.000000
1656000540,5050.000000
1656000555,5009.000000
1656000570,5009.000000
1656000585,5003.000000
1656000600,5003.000000
1656000615,4985.000000
1656000630,4985.000000
1656000645,4998.000000
1656000660,4998.000000
1656000675,4903.000000
1656000690,4903.000000
1656000705,4880.000000
1656000720,4880.000000
1656000735,4895.000000
1656000750,4895.000000
1656000765,4891.000000
1656000780,4891.000000
1656000795,4822.000000
1656000810,4822.000000
1656000825,4844.000000
1656000840,4844.000000
1656000855,4929.000000
1656000870,4929.000000
1656000885,4969.000000
1656000900,4969.000000
1656000915,4876.000000
1656000930,4876.000000
1656000945,4795.000000
1656000960,4795.000000
1656000975,4787.000000
1656000990,4787.000000
1656001005,4765.000000
1656001020,4765.000000
1656001035,4822.000000
1656001050,4822.000000
1656001065,4683.000000
1656001080,4683.000000
1656001095,4623.000000
1656001110,4623.000000
1656001125,4621.000000
1656001140,4621.000000
1656001155,4557.000000
1656001170,4557.000000
1656001185,4594.000000
1656001200,4594.000000
1656001215,4517.000000
1656001230,4517.000000
1656001245,4474.000000
1656001260,4474.000000
1656001275,4558.000000
1656001290,4558.000000
1656001305,4528.000000
1656001320,4528.000000
1656001335,4525.000000
1656001350,4525.000000
1656001365,4568.000000
1656001380,4568.000000
1656001395,4533.000000
1656001410,4533.000000
1656001425,4479.000000
1656001440,4479.000000
1656001455,4395.000000
1656001470,4395.000000
1656001485,4434.000000
1656001500,4434.000000
1656001515,4413.000000
1656001530,4413.000000
1656001545,4463.000000
1656001560,4463.000000
1656001575,4366.000000
1656001590,4366.000000
1656001605,4365.000000
1656001620,4365.000000
1656001635,4397.000000
1656001650,4397.000000
1656001665,4459.000000
1656001680,4459.000000
1656001695,4466.000000
1656001710,4466.000000
1656001725,4394.000000
1656001740,4394.000000
1656001755,4392.000000
1656001770,4392.000000
1656001785,4411.000000
1656001800,4411.000000
1656001815,4396.000000
1656001830,4396.000000
1656001845,4403.000000
1656001860,4403.000000
1656001875,4390.000000
1656001890,4390.000000
1656001905,4333.000000
1656001920,4333.000000
1656001935,4314.000000
1656001950,4314.000000
1656001965,4361.000000
1656001980,4361.000000
1656001995,4363.000000
1656002010,4363.000000
1656002025,4367.000000
1656002040,4367.000000
1656002055,4325.000000
1656002070,4325.000000
1656002085,4258.000000
1656002100,4258.000000
1656002115,4249.000000
1656002130,4249.000000
1656002145,4332.000000
1656002160,4332.000000
1656002175,4318.000000
1656002190,4318.000000
1656002205,4280.000000
1656002220,4280.000000
1656002235,4264.000000
1656002250,4264.000000
1656002265,4210.000000
1656002280,4210.000000
1656002295,4268.000000
1656002310,4268.000000
1656002325,4316.000000
1656002340,4316.000000
1656002355,4304.000000
1656002370,4304.000000
1656002385,4293.000000
1656002400,4293.000000
1656002415,4326.000000
1656002430,4326.000000
1656002445,4306.000000
1656002460,4306.000000
1656002475,4205.000000
1656002490,4205.000000
1656002505,4158.000000
1656002520,4158.000000
1656002535,4153.000000
1656002550,4153.000000
1656002565,4141.000000
1656002580,4141.000000
1656002595,4088.000000
1656002610,4088.000000
1656002625,4126.000000
1656002640,4126.000000
1656002655,4091.000000
1656002670,4091.000000
1656002685,4016.000000
1656002700,4016.000000
1656002715,3936.000000
1656002730,3936.000000
1656002745,3924.000000
1656002760,3924.000000
1656002775,3908.000000
1656002790,3908.000000
1656002805,3910.000000
1656002820,3910.000000
1656002835,3902.000000
1656002850,3902.000000
1656002865,3928.000000
1656002880,3928.000000
1656002895,3894.000000
1656002910,3894.000000
1656002925,3933.000000
1656002940,3933.000000
1656002955,3844.000000
1656002970,3844.000000
1656002985,3859.000000
1656003000,3859.000000
1656003015,3847.000000
1656003030,3847.000000
1656003045,3834.000000
1656003060,3834.000000
1656003075,3772.000000
1656003090,3772.000000
1656003105,3720.000000
1656003120,3720.000000
1656003135,3783.000000
1656003150,3783.000000
1656003165,3790.000000
1656003180,3790.000000
1656003195,3807.000000
1656003210,3807.000000
1656003225,3844.000000
1656003240,3844.000000
1656003255,3846.000000
1656003270,3846.000000
1656003285,3788.000000
1656003300,3788.000000
1656003315,3834.000000
1656003330,3834.000000
1656003345,3782.000000
1656003360,3782.000000
1656003375,3697.000000
1656003390,3697.000000
1656003405,3728.000000
1656003420,3728.000000
1656003435,3765.000000
1656003450,3765.000000
1656003465,3775.000000
1656003480,3775.000000
1656003495,3802.000000
1656003510,3802.000000
1656003525,3778.000000
1656003540,3778.000000
1656003555,3755.000000
1656003570,3755.000000
1656003585,3778.000000
1656003600,3778.000000
1656003615,3753.000000
1656003630,3753.000000
1656003645,3763.000000
1656003660,3763.000000
1656003675,3725.000000
1656003690,3725.000000
1656003705,3762.000000
1656003720,3762.000000
1656003735,3835.000000
1656003750,3835.000000
1656003765,3918.000000
1656003780,3918.000000
1656003795,3907.000000
1656003810,3907.000000
1656003825,3831.000000
1656003840,3831.000000
1656003855,3838.000000
1656003870,3838.000000
1656003885,3869.000000
1656003900,3869.000000
1656003915,3865.000000
1656003930,3865.000000
1656003945,3855.000000
1656003960,3855.000000
1656003975,3890.000000
1656003990,3890.000000
1656004005,3850.000000
1656004020,3850.000000
1656004035,3808.000000
1656004050,3808.000000
1656004065,3793.000000
1656004080,3793.000000
1656004095,3727.000000
1656004110,3727.000000
1656004125,3702.000000
1656004140,3702.000000
1656004155,3719.000000
1656004170,3719.000000
1656004185,3659.000000
1656004200,3659.000000
1656004215,3640.000000
1656004230,3640.000000
1656004245,3609.000000
1656004260,3609.000000
1656004275,3593.000000
1656004290,3593.000000
1656004305,3620.000000
1656004320,3620.000000
1656004335,3633.000000
1656004350,3633.000000
1656004365,3622.000000
1656004380,3622.000000
1656004395,3671.000000
1656004410,3671.000000
1656004425,3658.000000
1656004440,3658.000000
1656004455,3622.000000
1656004470,3622.000000
1656004485,3606.000000
1656004500,3606.000000
1656004515,3621.000000
1656004530,3621.000000
1656004545,3621.000000
1656004560,3621.000000
1656004575,3591.000000
1656004590,3591.000000
1656004605,3540.000000
1656004620,3540.000000
1656004635,3531.000000
1656004650,3531.000000
1656004665,3539.000000
1656004680,3539.000000
1656004695,3556.000000
1656004710,3556.000000
1656004725,3603.000000
1656004740,3603.000000
1656004755,3588.000000
1656004770,3588.000000
1656004785,3561.000000
1656004800,3561.000000
1656004815,3496.000000
1656004830,3496.000000
1656004845,3510.000000
1656004860,3510.000000
1656004875,3506.000000
1656004890,3506.000000
1656004905,3474.000000
1656004920,3474.000000
